id,date,daily_kwh,cluster_label,reference_label,customer_type_name,Seasonal naive,Linear regression,Random forest
770070819764,2024-10-06,12.2978,0,0,RP,10.156401,15.370735046399538,14.577381345199223
770070819764,2024-10-07,10.6743,0,0,RP,11.219001,12.50596733289851,12.78855158925647
770070819764,2024-10-08,14.8085,0,0,RP,7.7933,11.663782517219168,12.267434380635482
770070819764,2024-10-09,11.088501,0,0,RP,18.59045,14.576710807599932,14.279769075494716
770070819764,2024-10-10,13.921051,0,0,RP,12.877851,12.169845251598561,12.29307473124312
770070819764,2024-10-11,11.603351,0,0,RP,13.977651,13.844227761483976,13.674133490522326
770070819764,2024-10-12,15.937501,0,0,RP,14.831301,13.322654174310717,13.324815329077655
770070819764,2024-10-13,13.509301,0,0,RP,12.2978,16.177157966297578,14.876841479524755
770070819764,2024-10-14,15.309951,0,0,RP,10.6743,13.562645079805673,13.546953235142682
770070819764,2024-10-15,14.650951,0,0,RP,14.8085,14.972455536191717,14.583475602211665
770070819764,2024-10-16,17.2987,0,0,RP,11.088501,14.986388553889947,14.816892896988271
770070819764,2024-10-17,17.4286,0,0,RP,13.921051,16.812226309298524,15.663061325926721
770070819764,2024-10-18,19.55715,0,0,RP,11.603351,16.966518015147514,16.050966963560935
770070819764,2024-10-19,15.487851,0,0,RP,15.937501,19.63355897553698,19.537124390491343
770070819764,2024-10-20,16.690102,0,0,RP,13.509301,16.87372747140526,16.264405746242943
770070819764,2024-10-21,14.2755,0,0,RP,15.309951,16.49251090367252,16.44442342764225
770070819764,2024-10-22,15.576951,0,0,RP,14.650951,15.14463121350327,15.42600268873694
770070819764,2024-10-23,11.407751,0,0,RP,17.2987,16.083394991108356,15.843824456718018
770070819764,2024-10-24,16.907951,0,0,RP,17.4286,13.084793272490908,13.569609904086688
770070819764,2024-10-25,12.573001,0,0,RP,19.55715,16.42893082029106,15.522684021731816
770070819764,2024-10-26,12.2321005,0,0,RP,15.487851,14.682044618226232,14.04853497293103
770070819764,2024-10-27,14.225051,0,0,RP,16.690102,14.060885652300396,13.549269719930207
770070819764,2024-10-28,13.665701,0,0,RP,14.2755,14.229979507081463,14.177309933419638
770070819764,2024-10-29,13.865601,0,0,RP,15.576951,14.049949470348658,14.266436023125095
795586183228,2024-08-22,5.2288504,0,1,RP,13.538951,5.882988354759625,6.047303019540428
795586183228,2024-08-23,7.0586004,0,1,RP,5.0816503,6.208638806420003,6.189553707081366
795586183228,2024-08-24,9.615251,0,1,RP,4.6834,8.399811519614623,7.551288400463497
795586183228,2024-08-25,5.2313504,0,1,RP,4.7074003,9.935238023305441,11.581075502868211
795586183228,2024-08-26,4.3371,0,1,RP,4.8286004,5.8013041080567955,6.060966414979463
795586183228,2024-08-27,3.4142501,0,1,RP,5.02045,5.213588535229221,4.808444230989956
795586183228,2024-08-28,2.4853501,0,1,RP,4.93545,4.6264233410307245,4.200137623685509
795586183228,2024-08-29,2.1286502,0,1,RP,5.2288504,3.7939010569022678,3.0399080716250064
795586183228,2024-08-30,3.4517002,0,1,RP,7.0586004,3.051736292609485,2.9602798001136854
795586183228,2024-08-31,3.6358502,0,1,RP,9.615251,4.810466269865239,3.831757229233455
795586183228,2024-09-01,1.9627501,0,1,RP,5.2313504,5.165535396726163,4.40129411808146
795586183228,2024-09-02,4.24585,0,1,RP,4.3371,2.783080617757964,2.4815241663515573
795586183228,2024-09-03,3.5559,0,1,RP,3.4142501,4.5152985033853525,4.115702387974135
795586183228,2024-09-04,4.8451004,0,1,RP,2.4853501,4.305398598338485,3.9632442329950073
795586183228,2024-09-05,8.353551,0,1,RP,2.1286502,5.232179344312888,5.509879213336958
795586183228,2024-09-06,6.6676,0,1,RP,3.4517002,7.541551853229858,7.4154387114444535
795586183228,2024-09-07,13.340851,0,1,RP,3.6358502,7.656598666092192,7.408303837175079
795586183228,2024-09-08,16.390451,0,1,RP,1.9627501,12.142168103764662,10.910848260633976
795586183228,2024-09-09,14.959801,0,1,RP,4.24585,13.470072546713917,12.238292298139834
795586183228,2024-09-10,4.8689003,0,1,RP,3.5559,13.171129577906598,12.405580103593197
795586183228,2024-09-11,7.2437506,0,1,RP,4.8451004,6.593405656229397,6.406285641259026
795586183228,2024-09-12,4.4036,0,1,RP,8.353551,8.007647025048335,8.503793373286658
795586183228,2024-09-13,7.1415005,0,1,RP,6.6676,5.880658989203679,5.512607846767221
795586183228,2024-09-14,3.6527503,0,1,RP,13.340851,8.574788969343928,8.641383227681539
795586183228,2024-09-15,0.26700002,0,1,RP,16.390451,5.770184082069232,6.102469693961883
795586183228,2024-09-16,0.0078000007,0,1,RP,14.959801,1.835217840952117,1.5701421092405798
795586183228,2024-09-17,0.0,0,1,RP,4.8689003,1.729751195623633,1.44183759825392
795586183228,2024-09-18,0.0,0,1,RP,7.2437506,1.650656032667996,0.4699253723454021
795586183228,2024-09-19,0.0,0,1,RP,4.4036,1.5523754898478135,0.32216771152359536
795586183228,2024-09-20,0.0,0,1,RP,7.1415005,1.1238317921347107,0.39984781245056944
795586183228,2024-09-21,5.0000002e-05,0,1,RP,3.6527503,2.226368873695927,0.24852437941456937
795586183228,2024-09-22,0.0,0,1,RP,0.26700002,2.1889605849815332,0.38907139893137377
795586183228,2024-09-23,0.0,0,1,RP,0.0078000007,0.917067349179673,0.099549775269689
795586183228,2024-09-24,0.0,0,1,RP,0.0,0.965000400676729,0.029672514791673033
795586183228,2024-09-25,0.0,0,1,RP,0.0,1.1489271248840929,0.03618765960492561
795586183228,2024-09-26,0.0,0,1,RP,0.0,1.0967241998391497,0.05010601934621962
795586183228,2024-09-27,0.0,0,1,RP,0.0,0.9343511399250932,0.07228077625997974
795586183228,2024-09-28,0.0,0,1,RP,5.0000002e-05,1.9259243031879798,0.06642591775707449
795586183228,2024-09-29,5.0000002e-05,0,1,RP,0.0,1.7690903529713164,0.02166252601430593
795586183228,2024-09-30,0.03165,0,1,RP,0.0,0.5739127462234688,0.6047408213286313
795586183228,2024-10-01,0.0,0,1,RP,0.0,1.0310962350207884,1.2288705836762341
795586183228,2024-10-02,0.0,0,1,RP,0.0,1.192409574244687,0.10422305045140157
795586183228,2024-10-03,0.0,0,1,RP,0.0,1.200973886411976,0.1126825948217686
795586183228,2024-10-04,0.0,0,1,RP,0.0,1.030708432896244,0.13639250407936448
795586183228,2024-10-05,0.0,0,1,RP,0.0,2.089860795325503,0.12398045295331793
795586183228,2024-10-06,0.0,0,1,RP,5.0000002e-05,1.9838206741114544,0.16867843306961505
795586183228,2024-10-07,0.052400004,0,1,RP,0.03165,0.7916155118782449,0.10605910923996262
795586183228,2024-10-08,0.0,0,1,RP,0.0,1.0451064959741831,0.3893926314464483
795586183228,2024-10-09,0.0,0,1,RP,0.0,1.1929816839978162,0.11556254673268283
795586183228,2024-10-10,0.0006,0,1,RP,0.0,1.2010894474798892,0.12406099818459337
795586183228,2024-10-11,4.8155003,0,1,RP,0.0,1.031251201989365,2.1219203382252
795586183228,2024-10-12,0.2971,0,1,RP,0.0,5.3113087301758455,15.69622644747909
795586183228,2024-10-13,0.54025006,0,1,RP,0.0,2.2976680467172237,1.7364478531654826
795586183228,2024-10-14,2.8071,0,1,RP,0.052400004,1.1907970809616657,1.4092449250837322
795586183228,2024-10-15,2.2576,0,1,RP,0.0,3.022370128102324,3.5045233712358517
795586183228,2024-10-16,1.5164001,0,1,RP,0.0,2.9728608368970377,3.776376165417642
795586183228,2024-10-17,1.6478001,0,1,RP,0.0006,2.541182343379811,1.7050769847539848
795586183228,2024-10-18,1.0946001,0,1,RP,4.8155003,2.3943618693822675,2.838635214918607
795586183228,2024-10-19,1.08025,0,1,RP,0.2971,3.153240685453273,1.4500134410761607
795586183228,2024-10-20,0.88275003,0,1,RP,0.54025006,3.0615885713887323,1.3717563983493886
795586183228,2024-10-21,1.1329,0,1,RP,2.8071,1.7006801438697963,1.17082859003592
795586183228,2024-10-22,1.0697501,0,1,RP,2.2576,2.069312199066996,1.323761304053196
795586183228,2024-10-23,1.4082501,0,1,RP,1.5164001,2.2205097425156133,1.3154745384354527
795586183228,2024-10-24,1.6193001,0,1,RP,1.6478001,2.456364871429299,1.4248295175412733
795586183228,2024-10-25,1.7811501,0,1,RP,1.0946001,2.505354629083717,1.917107743093507
795586183228,2024-10-26,4.7380004,0,1,RP,1.08025,3.632150192160033,1.9301760827723173
795586183228,2024-10-27,10.264851,0,1,RP,0.88275003,5.554158065258509,3.9476331190304244
795586183228,2024-10-28,15.39255,0,1,RP,1.1329,8.28371382825906,8.886878450654487
795586183228,2024-10-29,8.189851,0,1,RP,1.0697501,12.346719257512865,11.040074253120965
797323407130,2024-08-22,5.5799503,0,1,RP,3.5861502,5.5285163620137645,5.4262679271954415
797323407130,2024-08-23,5.8409004,0,1,RP,3.2597501,5.5407074568752925,5.698702706010426
797323407130,2024-08-24,4.16725,0,1,RP,3.2892,6.869705004116119,6.142035929569414
797323407130,2024-08-25,3.8589501,0,1,RP,3.9778502,5.663714445381798,4.801256527665805
797323407130,2024-08-26,9.331401,0,1,RP,4.9785004,4.1840152519071285,4.504309419701391
797323407130,2024-08-27,3.9618502,0,1,RP,3.9739501,8.137747715714301,6.4296340310936
797323407130,2024-08-28,3.1767,0,1,RP,5.4409003,4.803558027659946,5.146711919705037
797323407130,2024-08-29,3.4633002,0,1,RP,5.5799503,4.071401123826071,3.6293535168549753
797323407130,2024-08-30,4.65285,0,1,RP,5.8409004,3.99029072226244,3.910266898849351
797323407130,2024-08-31,8.038501,0,1,RP,4.16725,5.869452951113594,5.570571945785178
797323407130,2024-09-01,5.3218503,0,1,RP,3.8589501,8.425154802426732,7.130421139883383
797323407130,2024-09-02,7.9512506,0,1,RP,9.331401,5.416274102926346,6.178398312778844
797323407130,2024-09-03,6.5646505,0,1,RP,3.9618502,7.468662926476785,7.068149181674098
797323407130,2024-09-04,6.7897005,0,1,RP,3.1767,6.912653796919944,6.858040834899206
797323407130,2024-09-05,3.3102002,0,1,RP,3.4633002,7.185075050047882,6.95606456615602
797323407130,2024-09-06,4.9775004,0,1,RP,4.65285,4.6421661414255,4.450927421764604
797323407130,2024-09-07,12.575001,0,1,RP,8.038501,6.646509853176919,5.949518593391757
797323407130,2024-09-08,8.43045,0,1,RP,5.3218503,11.791124314759905,10.686690610683698
797323407130,2024-09-09,3.4766002,0,1,RP,7.9512506,8.10000113278537,8.840622011650085
797323407130,2024-09-10,5.8839,0,1,RP,6.5646505,4.693154252301808,4.904880525217697
797323407130,2024-09-11,12.3689,0,1,RP,6.7897005,6.350185393544731,6.416275409324715
797323407130,2024-09-12,8.826651,0,1,RP,3.3102002,10.998452943677655,10.59919027388583
797323407130,2024-09-13,6.79265,0,1,RP,4.9775004,8.806278635079686,9.383089359321922
797323407130,2024-09-14,6.8418503,0,1,RP,12.575001,8.349214705910518,8.236439000173563
797323407130,2024-09-15,13.755701,0,1,RP,8.43045,8.179678423503068,8.108851626002178
797323407130,2024-09-16,6.2703505,0,1,RP,3.4766002,11.894967816985854,10.375406337519749
797323407130,2024-09-17,4.43625,0,1,RP,5.8839,7.305028810936815,8.314098269574586
797323407130,2024-09-18,6.3292503,0,1,RP,12.3689,5.84657545498483,6.832316755011741
797323407130,2024-09-19,4.07135,0,1,RP,8.826651,6.987054430375764,7.391107031490156
797323407130,2024-09-20,5.4922504,0,1,RP,6.79265,5.247869139754608,4.90458299587612
797323407130,2024-09-21,6.6183,0,1,RP,6.8418503,7.241000131431187,6.266268324532453
797323407130,2024-09-22,7.3351,0,1,RP,13.755701,7.6640297389612035,7.218945810493903
797323407130,2024-09-23,9.5163,0,1,RP,6.2703505,7.118590941445664,7.2730979888067
797323407130,2024-09-24,8.3898,0,1,RP,4.43625,8.949209574290336,9.097002092227157
797323407130,2024-09-25,6.1554503,0,1,RP,6.3292503,8.582474667119833,8.06469127340006
797323407130,2024-09-26,8.1253,0,1,RP,4.07135,7.059182214851672,6.959711599144278
797323407130,2024-09-27,13.028451,0,1,RP,5.4922504,8.268110728112784,7.894109021474812
797323407130,2024-09-28,11.6645,0,1,RP,6.6183,12.80257821427509,10.974749093628976
797323407130,2024-09-29,12.115001,0,1,RP,7.3351,12.112993740566935,11.322287140905
797323407130,2024-09-30,7.3584003,0,1,RP,9.5163,11.198315018119771,11.606589831120573
797323407130,2024-10-01,8.39155,0,1,RP,8.3898,8.38865077479122,8.82272773527944
797323407130,2024-10-02,13.252601,0,1,RP,6.1554503,9.25305055974863,9.088595999805937
797323407130,2024-10-03,8.898951,0,1,RP,8.1253,12.73883025372813,11.082349570839336
797323407130,2024-10-04,11.075251,0,1,RP,13.028451,9.703846770895463,9.862037885736898
797323407130,2024-10-05,20.825,0,1,RP,11.6645,12.156095617781567,10.760846333687313
797323407130,2024-10-06,20.11725,0,1,RP,12.115001,18.743927085266655,18.07560899471798
797323407130,2024-10-07,8.809051,0,1,RP,7.3584003,17.65059625132236,15.763797081638197
797323407130,2024-10-08,11.535501,0,1,RP,8.39155,10.305611089149059,11.30127384364227
797323407130,2024-10-09,13.615701,0,1,RP,13.252601,12.062452934186554,12.347145506594844
797323407130,2024-10-10,12.38675,0,1,RP,8.898951,13.703571367570675,13.870394440842317
797323407130,2024-10-11,7.4364004,0,1,RP,11.075251,12.91695837843292,13.222819278887245
797323407130,2024-10-12,9.714551,0,1,RP,20.825,10.169312709700755,9.174283567459153
797323407130,2024-10-13,14.317501,0,1,RP,20.11725,11.240334225911083,11.122550638561123
797323407130,2024-10-14,8.594951,0,1,RP,8.809051,13.415733321771711,12.415414127787503
797323407130,2024-10-15,7.3711004,0,1,RP,11.535501,9.83704436899376,9.91074841681332
797323407130,2024-10-16,7.1643,0,1,RP,13.615701,8.89804828271576,9.00705795166578
797323407130,2024-10-17,5.1886,0,1,RP,12.38675,8.510736605538264,8.726974048375453
797323407130,2024-10-18,5.39825,0,1,RP,7.4364004,6.907275245368682,7.31418365137262
797323407130,2024-10-19,4.09775,0,1,RP,9.714551,7.990254440599529,7.410478350852031
797323407130,2024-10-20,4.2237,0,1,RP,14.317501,6.609861619656906,5.729706785022227
797323407130,2024-10-21,4.23385,0,1,RP,8.594951,5.282357756740247,4.712986289653621
797323407130,2024-10-22,3.89015,0,1,RP,7.3711004,5.443163292978964,4.738718510019429
797323407130,2024-10-23,5.1926003,0,1,RP,7.1643,5.298909167298088,4.663184792941743
797323407130,2024-10-24,8.535601,0,1,RP,5.1886,6.163644717301906,6.4738693837525725
797323407130,2024-10-25,7.6206503,0,1,RP,5.39825,8.194996946629624,7.616139350638181
797323407130,2024-10-26,7.1198006,0,1,RP,4.09775,8.81696890945894,7.678710326715029
797323407130,2024-10-27,5.8464003,0,1,RP,4.2237,8.483285231273438,7.266493581942536
797323407130,2024-10-28,8.652401,0,1,RP,4.23385,6.396620387482855,6.627553780857474
797323407130,2024-10-29,7.0447,0,1,RP,3.89015,8.599757358335577,7.719282097474226
809821621799,2024-08-22,5.1559005,0,0,RP,5.9702,5.063677615729652,4.657865141350496
809821621799,2024-08-23,5.3026004,0,0,RP,4.6244,5.483942042463667,5.6783104306733785
809821621799,2024-08-24,3.6432002,0,0,RP,7.9725504,6.5987234810262265,5.9355153109880625
809821621799,2024-08-25,5.7827005,0,0,RP,10.1897,5.166319573286179,4.679594095990964
809821621799,2024-08-26,8.5549,0,0,RP,4.27185,5.563326432162732,5.715058791780319
809821621799,2024-08-27,5.1165004,0,0,RP,4.24515,7.749368732316993,7.615784383122608
809821621799,2024-08-28,5.9289002,0,0,RP,4.295,5.7130984540088185,5.860762642817146
809821621799,2024-08-29,5.2734504,0,0,RP,5.1559005,6.223173185438352,6.688134912043029
809821621799,2024-08-30,6.3994,0,0,RP,5.3026004,5.615538290955181,5.795576743272818
809821621799,2024-08-31,5.5348,0,0,RP,3.6432002,7.532967144793538,6.782318038011332
809821621799,2024-09-01,6.6801505,0,0,RP,5.7827005,7.162047217487267,6.298608880375176
809821621799,2024-09-02,9.30965,0,0,RP,8.5549,6.5980229069598,6.998722788382886
809821621799,2024-09-03,10.95075,0,0,RP,5.1165004,8.7122811955851,8.776178123527124
809821621799,2024-09-04,6.7045503,0,0,RP,5.9289002,10.1760451730281,10.180404801895499
809821621799,2024-09-05,11.25685,0,0,RP,5.2734504,7.44458887154021,7.475120157889194
809821621799,2024-09-06,6.5528,0,0,RP,6.3994,10.393698001226664,10.112412287184345
809821621799,2024-09-07,6.91585,0,0,RP,5.5348,8.420854374378942,7.954257793233387
809821621799,2024-09-08,6.1056504,0,0,RP,6.6801505,8.525623751055031,7.9433908887291125
809821621799,2024-09-09,8.4529,0,0,RP,9.30965,6.734009053650878,7.420057350414476
809821621799,2024-09-10,9.478001,0,0,RP,10.95075,8.404651842283455,8.360950964836482
809821621799,2024-09-11,12.06365,0,0,RP,6.7045503,9.442710752069152,9.040363424732154
809821621799,2024-09-12,7.0122004,0,0,RP,11.25685,11.233670280248969,10.686308560928266
809821621799,2024-09-13,8.19355,0,0,RP,6.5528,7.7680500302699995,8.018777075454386
809821621799,2024-09-14,7.4804,0,0,RP,6.91585,9.560116581231702,8.79713124461135
809821621799,2024-09-15,9.3739,0,0,RP,6.1056504,9.067441610944295,8.297744060109743
809821621799,2024-09-16,5.6322002,0,0,RP,8.4529,9.236514831242511,9.243312500918432
809821621799,2024-09-17,6.1906004,0,0,RP,9.478001,6.833303634583139,6.894174537202093
809821621799,2024-09-18,8.578151,0,0,RP,12.06365,7.060284688774903,7.226013631396516
809821621799,2024-09-19,8.0176,0,0,RP,7.0122004,8.840901059222636,8.071143922688707
809821621799,2024-09-20,6.1143003,0,0,RP,8.19355,8.287275629741762,7.874355652467416
809821621799,2024-09-21,5.2001505,0,0,RP,7.4804,8.005256145424408,7.07613840434405
809821621799,2024-09-22,4.7409,0,0,RP,9.3739,7.0864637007433515,6.4269182172759365
809821621799,2024-09-23,4.89575,0,0,RP,5.6322002,5.554140325856984,5.92335715594526
809821621799,2024-09-24,5.32835,0,0,RP,6.1906004,5.812992497740375,5.943303187368415
809821621799,2024-09-25,5.69495,0,0,RP,8.578151,6.20177315908378,6.086578575671687
809821621799,2024-09-26,6.6789002,0,0,RP,8.0176,6.352529624429229,6.300770370280512
809821621799,2024-09-27,7.6540003,0,0,RP,6.1143003,6.909189569343674,7.120235745610009
809821621799,2024-09-28,7.3177004,0,0,RP,5.2001505,8.66964439359348,7.346428344305327
809821621799,2024-09-29,8.11145,0,0,RP,4.7409,8.44611300548538,7.353581507550592
809821621799,2024-09-30,7.2503004,0,0,RP,4.89575,7.831843540305667,7.647157871504455
809821621799,2024-10-01,9.8204,0,0,RP,5.32835,7.80666618384106,7.617668707588767
809821621799,2024-10-02,14.16065,0,0,RP,5.69495,9.839217768819466,9.021272650422205
809821621799,2024-10-03,7.7446504,0,0,RP,6.6789002,12.943238246459298,11.270504542100406
809821621799,2024-10-04,8.36925,0,0,RP,7.6540003,8.570660356343138,9.586772778162937
809821621799,2024-10-05,7.9388003,0,0,RP,7.3177004,9.943667975219633,9.325337626939334
809821621799,2024-10-06,10.015751,0,0,RP,8.11145,9.575726722419416,8.677214170401937
809821621799,2024-10-07,6.4049006,0,0,RP,7.2503004,9.875814809330231,9.722001135643646
809821621799,2024-10-08,9.41135,0,0,RP,9.8204,7.624190568969066,8.314380360222428
809821621799,2024-10-09,9.3063,0,0,RP,14.16065,9.637031346949058,9.424893601845884
809821621799,2024-10-10,9.315301,0,0,RP,7.7446504,9.807573007882752,9.27228641983459
809821621799,2024-10-11,3.1807501,0,0,RP,8.36925,9.697241355819214,9.39935097903254
809821621799,2024-10-12,6.7584505,0,0,RP,7.9388003,6.351782672081921,5.991666912037382
809821621799,2024-10-13,5.6615005,0,0,RP,10.015751,8.416474757841696,7.291029038331886
809821621799,2024-10-14,6.4241505,0,0,RP,6.4049006,6.516543720601241,6.640272498315039
809821621799,2024-10-15,5.6937003,0,0,RP,9.41135,7.165229572291656,7.007751264164997
809821621799,2024-10-16,6.31755,0,0,RP,9.3063,6.802782822254265,6.801578624334664
809821621799,2024-10-17,10.747551,0,0,RP,9.315301,7.053010971453768,6.799441541027892
809821621799,2024-10-18,8.16775,0,0,RP,3.1807501,10.044998550545923,10.566061415141862
809821621799,2024-10-19,8.86215,0,0,RP,6.7584505,9.577747947475896,8.129928499143936
